   -0.504,    3.818,   -0.977,  -42.424
   -0.434,    3.818,   -0.912,  -42.424
   -0.428,    3.818,   -0.978,  -42.424
   -0.378,    3.818,   -0.944,  -42.424
   -0.376,    3.818,   -1.033,  -42.424
   -0.327,    3.818,   -0.995,  -42.424
   -0.303,    3.818,   -1.032,  -42.424
   -0.264,    3.818,   -1.019,  -42.424
   -0.225,    3.818,   -0.998,  -42.424
   -0.190,    3.818,   -0.985,  -42.424
   -0.158,    3.818,   -0.989,  -42.424
   -0.136,    3.818,   -1.064,  -42.424
   -0.102,    3.818,   -1.064,  -42.424
   -0.065,    3.818,   -1.015,  -42.424
   -0.033,    3.818,   -1.034,  -42.424
   -0.000,    3.818,   -1.087,  -42.424
    0.000,    3.909,    1.010,  -43.434
   -0.033,    3.909,    1.038,  -43.434
   -0.066,    3.909,    1.034,  -43.434
   -0.097,    3.909,    1.018,  -43.434
   -0.134,    3.909,    1.050,  -43.434
   -0.165,    3.909,    1.033,  -43.434
   -0.198,    3.909,    1.030,  -43.434
   -0.225,    3.909,    0.997,  -43.434
   -0.275,    3.909,    1.058,  -43.434
   -0.288,    3.909,    0.982,  -43.434
   -0.321,    3.909,    0.978,  -43.434
   -0.348,    3.909,    0.956,  -43.434
   -0.378,    3.909,    0.944,  -43.434
   -0.421,    3.909,    0.963,  -43.434
   -0.433,    3.909,    0.909,  -43.434
   -0.481,    3.909,    0.932,  -43.434
   -0.531,    3.909,    0.954,  -43.434
   -0.536,    3.909,    0.896,  -43.434
   -0.578,    3.909,    0.899,  -43.434
   -0.579,    3.909,    0.841,  -43.434
   -0.617,    3.909,    0.838,  -43.434
   -0.663,    3.909,    0.842,  -43.434
   -0.660,    3.909,    0.787,  -43.434
   -0.667,    3.909,    0.746,  -43.434
   -0.723,    3.909,    0.758,  -43.434
   -0.716,    3.909,    0.705,  -43.434
   -0.758,    3.909,    0.700,  -43.434
   -0.829,    3.909,    0.718,  -43.434
   -0.832,    3.909,    0.676,  -43.434
   -0.796,    3.909,    0.606,  -43.434
   -0.821,    3.909,    0.585,  -43.434
   -0.899,    3.909,    0.598,  -43.434
   -0.912,    3.909,    0.566,  -43.434
   -0.902,    3.909,    0.521,  -43.434
   -0.922,    3.909,    0.494,  -43.434
   -0.900,    3.909,    0.446,  -43.434
   -0.940,    3.909,    0.429,  -43.434
   -0.946,    3.909,    0.396,  -43.434
   -0.958,    3.909,    0.366,  -43.434
   -1.027,    3.909,    0.355,  -43.434
   -0.966,    3.909,    0.300,  -43.434
   -0.992,    3.909,    0.274,  -43.434
   -0.994,    3.909,    0.241,  -43.434
   -0.992,    3.909,    0.208,  -43.434
   -1.002,    3.909,    0.177,  -43.434
   -1.015,    3.909,    0.146,  -43.434
   -1.002,    3.909,    0.112,  -43.434
   -1.025,    3.909,    0.082,  -43.434
   -1.092,    3.909,    0.052,  -43.434
   -1.082,    3.909,    0.017,  -43.434
   -1.035,    3.909,   -0.016,  -43.434
   -1.019,    3.909,   -0.049,  -43.434
   -1.033,    3.909,   -0.082,  -43.434
   -1.054,    3.909,   -0.118,  -43.434
   -1.071,    3.909,   -0.154,  -43.434
   -1.048,    3.909,   -0.185,  -43.434
   -1.065,    3.909,   -0.223,  -43.434
   -1.029,    3.909,   -0.250,  -43.434
   -1.056,    3.909,   -0.292,  -43.434
   -1.045,    3.909,   -0.325,  -43.434
   -1.027,    3.909,   -0.356,  -43.434
   -1.005,    3.909,   -0.384,  -43.434
   -0.976,    3.909,   -0.409,  -43.434
   -0.985,    3.909,   -0.450,  -43.434
   -0.933,    3.909,   -0.462,  -43.434
   -0.895,    3.909,   -0.479,  -43.434
   -0.923,    3.909,   -0.533,  -43.434
   -0.878,    3.909,   -0.545,  -43.434
   -0.905,    3.909,   -0.602,  -43.434
   -0.823,    3.909,   -0.586,  -43.434
   -0.856,    3.909,   -0.651,  -43.434
   -0.813,    3.909,   -0.661,  -43.434
   -0.788,    3.909,   -0.683,  -43.434
   -0.762,    3.909,   -0.704,  -43.434
   -0.728,    3.909,   -0.717,  -43.434
   -0.755,    3.909,   -0.792,  -43.434
   -0.676,    3.909,   -0.756,  -43.434
   -0.654,    3.909,   -0.779,  -43.434
   -0.624,    3.909,   -0.794,  -43.434
   -0.632,    3.909,   -0.859,  -43.434
   -0.617,    3.909,   -0.896,  -43.434
   -0.551,    3.909,   -0.858,  -43.434
   -0.541,    3.909,   -0.904,  -43.434
   -0.524,    3.909,   -0.942,  -43.434
   -0.486,    3.909,   -0.943,  -43.434
   -0.459,    3.909,   -0.963,  -43.434
   -0.403,    3.909,   -0.920,  -43.434
   -0.380,    3.909,   -0.950,  -43.434
   -0.371,    3.909,   -1.019,  -43.434
   -0.322,    3.909,   -0.981,  -43.434
   -0.301,    3.909,   -1.024,  -43.434
   -0.274,    3.909,   -1.055,  -43.434
   -0.242,    3.909,   -1.071,  -43.434
   -0.191,    3.909,   -0.990,  -43.434
   -0.170,    3.909,   -1.059,  -43.434
   -0.133,    3.909,   -1.043,  -43.434
   -0.101,    3.909,   -1.062,  -43.434
   -0.065,    3.909,   -1.025,  -43.434
   -0.032,    3.909,   -1.022,  -43.434
   -0.000,    3.909,   -1.062,  -43.434
    0.000,    4.000,    1.005,  -44.444
   -0.032,    4.000,    1.002,  -44.444
   -0.069,    4.000,    1.082,  -44.444
   -0.101,    4.000,    1.055,  -44.444
   -0.134,    4.000,    1.050,  -44.444
   -0.164,    4.000,    1.027,  -44.444
   -0.200,    4.000,    1.036,  -44.444
   -0.227,    4.000,    1.004,  -44.444
   -0.260,    4.000,    1.001,  -44.444
   -0.286,    4.000,    0.974,  -44.444
   -0.323,    4.000,    0.983,  -44.444
   -0.344,    4.000,    0.945,  -44.444
   -0.382,    4.000,    0.955,  -44.444
   -0.411,    4.000,    0.939,  -44.444
   -0.456,    4.000,    0.958,  -44.444
   -0.502,    4.000,    0.973,  -44.444
   -0.506,    4.000,    0.909,  -44.444
   -0.539,    4.000,    0.901,  -44.444
   -0.590,    4.000,    0.919,  -44.444
   -0.570,    4.000,    0.828,  -44.444
   -0.608,    4.000,    0.826,  -44.444
   -0.629,    4.000,    0.800,  -44.444
   -0.667,    4.000,    0.795,  -44.444
   -0.691,    4.000,    0.772,  -44.444
   -0.737,    4.000,    0.773,  -44.444
   -0.756,    4.000,    0.744,  -44.444
   -0.782,    4.000,    0.723,  -44.444
   -0.759,    4.000,    0.657,  -44.444
   -0.836,    4.000,    0.679,  -44.444
   -0.873,    4.000,    0.664,  -44.444
   -0.858,    4.000,    0.611,  -44.444
   -0.844,    4.000,    0.561,  -44.444
   -0.902,    4.000,    0.559,  -44.444
   -0.950,    4.000,    0.549,  -44.444
   -0.919,    4.000,    0.492,  -44.444
   -0.975,    4.000,    0.483,  -44.444
   -0.922,    4.000,    0.421,  -44.444
   -0.975,    4.000,    0.408,  -44.444
   -0.997,    4.000,    0.381,  -44.444
   -0.969,    4.000,    0.335,  -44.444
   -1.006,    4.000,    0.313,  -44.444
   -1.051,    4.000,    0.290,  -44.444
   -1.002,    4.000,    0.243,  -44.444
   -1.050,    4.000,    0.220,  -44.444
   -1.051,    4.000,    0.185,  -44.444
   -1.073,    4.000,    0.154,  -44.444
   -1.042,    4.000,    0.116,  -44.444
   -1.011,    4.000,    0.080,  -44.444
   -1.063,    4.000,    0.051,  -44.444
   -1.042,    4.000,    0.017,  -44.444
   -1.071,    4.000,   -0.017,  -44.444
   -1.087,    4.000,   -0.052,  -44.444
   -1.094,    4.000,   -0.087,  -44.444
   -1.027,    4.000,   -0.115,  -44.444
   -1.086,    4.000,   -0.156,  -44.444
   -1.081,    4.000,   -0.191,  -44.444
   -0.996,    4.000,   -0.208,  -44.444
   -1.058,    4.000,   -0.257,  -44.444
   -0.989,    4.000,   -0.273,  -44.444
   -0.980,    4.000,   -0.305,  -44.444
   -1.029,    4.000,   -0.356,  -44.444
   -1.021,    4.000,   -0.390,  -44.444
   -0.948,    4.000,   -0.397,  -44.444
   -0.917,    4.000,   -0.419,  -44.444
   -0.968,    4.000,   -0.480,  -44.444
   -0.956,    4.000,   -0.512,  -44.444
   -0.889,    4.000,   -0.513,  -44.444
   -0.899,    4.000,   -0.558,  -44.444
   -0.844,    4.000,   -0.562,  -44.444
   -0.827,    4.000,   -0.589,  -44.444
   -0.837,    4.000,   -0.637,  -44.444
   -0.838,    4.000,   -0.680,  -44.444
   -0.765,    4.000,   -0.663,  -44.444
   -0.744,    4.000,   -0.687,  -44.444
   -0.714,    4.000,   -0.703,  -44.444
   -0.707,    4.000,   -0.741,  -44.444
   -0.688,    4.000,   -0.769,  -44.444
   -0.680,    4.000,   -0.811,  -44.444
   -0.650,    4.000,   -0.827,  -44.444
   -0.600,    4.000,   -0.815,  -44.444
   -0.608,    4.000,   -0.883,  -44.444
   -0.570,    4.000,   -0.887,  -44.444
   -0.523,    4.000,   -0.873,  -44.444
   -0.519,    4.000,   -0.933,  -44.444
   -0.467,    4.000,   -0.906,  -44.444
   -0.451,    4.000,   -0.948,  -44.444
   -0.429,    4.000,   -0.981,  -44.444
   -0.393,    4.000,   -0.981,  -44.444
   -0.365,    4.000,   -1.003,  -44.444
   -0.336,    4.000,   -1.024,  -44.444
   -0.308,    4.000,   -1.049,  -44.444
   -0.256,    4.000,   -0.986,  -44.444
   -0.237,    4.000,   -1.049,  -44.444
   -0.196,    4.000,   -1.016,  -44.444
   -0.160,    4.000,   -1.002,  -44.444
   -0.136,    4.000,   -1.068,  -44.444
   -0.101,    4.000,   -1.053,  -44.444
   -0.064,    4.000,   -1.000,  -44.444
   -0.035,    4.000,   -1.093,  -44.444
   -0.000,    4.000,   -1.064,  -44.444
    0.000,    4.091,    1.033,  -45.455
   -0.032,    4.091,    1.004,  -45.455
   -0.065,    4.091,    1.024,  -45.455
   -0.098,    4.091,    1.025,  -45.455
   -0.139,    4.091,    1.090,  -45.455
   -0.161,    4.091,    1.009,  -45.455
   -0.192,    4.091,    0.997,  -45.455
   -0.228,    4.091,    1.008,  -45.455
   -0.256,    4.091,    0.988,  -45.455
   -0.303,    4.091,    1.031,  -45.455
   -0.331,    4.091,    1.009,  -45.455
   -0.370,    4.091,    1.016,  -45.455
   -0.391,    4.091,    0.976,  -45.455
   -0.401,    4.091,    0.917,  -45.455
   -0.457,    4.091,    0.961,  -45.455
   -0.473,    4.091,    0.917,  -45.455
   -0.522,    4.091,    0.938,  -45.455
   -0.547,    4.091,    0.914,  -45.455
   -0.579,    4.091,    0.900,  -45.455
   -0.573,    4.091,    0.832,  -45.455
   -0.637,    4.091,    0.865,  -45.455
   -0.673,    4.091,    0.855,  -45.455
   -0.654,    4.091,    0.779,  -45.455
   -0.692,    4.091,    0.774,  -45.455
   -0.715,    4.091,    0.750,  -45.455
   -0.746,    4.091,    0.734,  -45.455
   -0.785,    4.091,    0.725,  -45.455
   -0.772,    4.091,    0.669,  -45.455
   -0.783,    4.091,    0.636,  -45.455
   -0.799,    4.091,    0.608,  -45.455
   -0.830,    4.091,    0.591,  -45.455
   -0.859,    4.091,    0.572,  -45.455
   -0.864,    4.091,    0.536,  -45.455
   -0.911,    4.091,    0.526,  -45.455
   -0.947,    4.091,    0.507,  -45.455
   -0.960,    4.091,    0.476,  -45.455
   -0.945,    4.091,    0.432,  -45.455
   -1.005,    4.091,    0.421,  -45.455
   -0.952,    4.091,    0.364,  -45.455
   -1.018,    4.091,    0.352,  -45.455
   -1.020,    4.091,    0.317,  -45.455
   -1.041,    4.091,    0.288,  -45.455
   -0.994,    4.091,    0.241,  -45.455
   -1.008,    4.091,    0.211,  -45.455
   -1.022,    4.091,    0.180,  -45.455
   -0.997,    4.091,    0.143,  -45.455
   -1.090,    4.091,    0.122,  -45.455
   -0.999,    4.091,    0.079,  -45.455
   -1.069,    4.091,    0.051,  -45.455
   -1.060,    4.091,    0.017,  -45.455
   -1.076,    4.091,   -0.017,  -45.455
   -1.061,    4.091,   -0.051,  -45.455
   -1.085,    4.091,   -0.086,  -45.455
   -1.049,    4.091,   -0.117,  -45.455
   -1.086,    4.091,   -0.156,  -45.455
   -1.032,    4.091,   -0.182,  -45.455
   -1.059,    4.091,   -0.221,  -45.455
   -1.005,    4.091,   -0.244,  -45.455
   -0.966,    4.091,   -0.267,  -45.455
   -0.970,    4.091,   -0.302,  -45.455
   -0.963,    4.091,   -0.333,  -45.455
   -0.969,    4.091,   -0.370,  -45.455
   -0.972,    4.091,   -0.407,  -45.455
   -0.978,    4.091,   -0.447,  -45.455
   -0.910,    4.091,   -0.451,  -45.455
   -0.936,    4.091,   -0.502,  -45.455
   -0.936,    4.091,   -0.541,  -45.455
   -0.885,    4.091,   -0.549,  -45.455
   -0.891,    4.091,   -0.593,  -45.455
   -0.838,    4.091,   -0.597,  -45.455
   -0.873,    4.091,   -0.664,  -45.455
   -0.810,    4.091,   -0.658,  -45.455
   -0.763,    4.091,   -0.661,  -45.455
   -0.807,    4.091,   -0.745,  -45.455
   -0.769,    4.091,   -0.757,  -45.455
   -0.750,    4.091,   -0.787,  -45.455
   -0.695,    4.091,   -0.777,  -45.455
   -0.691,    4.091,   -0.823,  -45.455
   -0.661,    4.091,   -0.841,  -45.455
   -0.647,    4.091,   -0.878,  -45.455
   -0.591,    4.091,   -0.859,  -45.455
   -0.593,    4.091,   -0.923,  -45.455
   -0.561,    4.091,   -0.937,  -45.455
   -0.532,    4.091,   -0.956,  -45.455
   -0.489,    4.091,   -0.949,  -45.455
   -0.450,    4.091,   -0.946,  -45.455
   -0.415,    4.091,   -0.949,  -45.455
   -0.395,    4.091,   -0.986,  -45.455
   -0.372,    4.091,   -1.022,  -45.455
   -0.325,    4.091,   -0.990,  -45.455
   -0.309,    4.091,   -1.053,  -45.455
   -0.272,    4.091,   -1.048,  -45.455
   -0.232,    4.091,   -1.028,  -45.455
   -0.194,    4.091,   -1.004,  -45.455
   -0.165,    4.091,   -1.032,  -45.455
   -0.130,    4.091,   -1.021,  -45.455
   -0.102,    4.091,   -1.071,  -45.455
   -0.067,    4.091,   -1.055,  -45.455
   -0.033,    4.091,   -1.045,  -45.455
   -0.000,    4.091,   -1.032,  -45.455
    0.000,    4.182,    1.056,  -46.465
   -0.034,    4.182,    1.061,  -46.465
   -0.067,    4.182,    1.051,  -46.465
   -0.096,    4.182,    1.001,  -46.465
   -0.134,    4.182,    1.049,  -46.465
   -0.165,    4.182,    1.033,  -46.465
   -0.191,    4.182,    0.989,  -46.465
   -0.220,    4.182,    0.976,  -46.465
   -0.268,    4.182,    1.034,  -46.465
   -0.294,    4.182,    1.002,  -46.465
   -0.332,    4.182,    1.012,  -46.465
   -0.365,    4.182,    1.002,  -46.465
   -0.395,    4.182,    0.987,  -46.465
   -0.412,    4.182,    0.941,  -46.465
   -0.456,    4.182,    0.959,  -46.465
   -0.492,    4.182,    0.955,  -46.465
   -0.499,    4.182,    0.897,  -46.465
   -0.552,    4.182,    0.922,  -46.465
   -0.564,    4.182,    0.878,  -46.465
   -0.618,    4.182,    0.898,  -46.465
   -0.613,    4.182,    0.833,  -46.465
   -0.653,    4.182,    0.831,  -46.465
   -0.693,    4.182,    0.825,  -46.465
   -0.704,    4.182,    0.787,  -46.465
   -0.710,    4.182,    0.745,  -46.465
   -0.758,    4.182,    0.746,  -46.465
   -0.752,    4.182,    0.695,  -46.465
   -0.817,    4.182,    0.708,  -46.465
   -0.812,    4.182,    0.660,  -46.465
   -0.824,    4.182,    0.627,  -46.465
   -0.858,    4.182,    0.611,  -46.465
   -0.900,    4.182,    0.599,  -46.465
   -0.868,    4.182,    0.539,  -46.465
   -0.923,    4.182,    0.533,  -46.465
   -0.951,    4.182,    0.510,  -46.465
   -0.975,    4.182,    0.483,  -46.465
   -0.965,    4.182,    0.441,  -46.465
   -0.998,    4.182,    0.418,  -46.465
   -0.941,    4.182,    0.359,  -46.465
   -0.965,    4.182,    0.334,  -46.465
   -1.002,    4.182,    0.311,  -46.465
   -1.024,    4.182,    0.283,  -46.465
   -1.034,    4.182,    0.251,  -46.465
   -1.073,    4.182,    0.224,  -46.465
   -0.990,    4.182,    0.175,  -46.465
   -1.083,    4.182,    0.156,  -46.465
   -1.011,    4.182,    0.113,  -46.465
   -1.037,    4.182,    0.082,  -46.465
   -1.063,    4.182,    0.051,  -46.465
   -1.008,    4.182,    0.016,  -46.465
   -1.099,    4.182,   -0.017,  -46.465
   -1.056,    4.182,   -0.050,  -46.465
   -1.096,    4.182,   -0.087,  -46.465
   -1.046,    4.182,   -0.117,  -46.465
   -1.055,    4.182,   -0.152,  -46.465
   -1.023,    4.182,   -0.180,  -46.465
   -1.005,    4.182,   -0.210,  -46.465
   -1.006,    4.182,   -0.244,  -46.465
   -0.988,    4.182,   -0.273,  -46.465
   -1.046,    4.182,   -0.325,  -46.465
   -0.988,    4.182,   -0.342,  -46.465
   -1.009,    4.182,   -0.385,  -46.465
   -0.986,    4.182,   -0.413,  -46.465
   -0.939,    4.182,   -0.429,  -46.465
   -0.973,    4.182,   -0.482,  -46.465
   -0.952,    4.182,   -0.510,  -46.465
   -0.951,    4.182,   -0.549,  -46.465
   -0.934,    4.182,   -0.579,  -46.465
   -0.914,    4.182,   -0.608,  -46.465
   -0.821,    4.182,   -0.585,  -46.465
   -0.855,    4.182,   -0.650,  -46.465
   -0.819,    4.182,   -0.666,  -46.465
   -0.762,    4.182,   -0.660,  -46.465
   -0.735,    4.182,   -0.679,  -46.465
   -0.748,    4.182,   -0.736,  -46.465
   -0.724,    4.182,   -0.759,  -46.465
   -0.691,    4.182,   -0.773,  -46.465
   -0.690,    4.182,   -0.822,  -46.465
   -0.665,    4.182,   -0.846,  -46.465
   -0.632,    4.182,   -0.858,  -46.465
   -0.570,    4.182,   -0.828,  -46.465
   -0.593,    4.182,   -0.922,  -46.465
   -0.528,    4.182,   -0.882,  -46.465
   -0.498,    4.182,   -0.896,  -46.465
   -0.465,    4.182,   -0.901,  -46.465
   -0.432,    4.182,   -0.908,  -46.465
   -0.438,    4.182,   -1.000,  -46.465
   -0.374,    4.182,   -0.933,  -46.465
   -0.357,    4.182,   -0.981,  -46.465
   -0.320,    4.182,   -0.973,  -46.465
   -0.282,    4.182,   -0.961,  -46.465
   -0.261,    4.182,   -1.005,  -46.465
   -0.231,    4.182,   -1.024,  -46.465
   -0.192,    4.182,   -0.996,  -46.465
   -0.165,    4.182,   -1.030,  -46.465
   -0.134,    4.182,   -1.050,  -46.465
   -0.101,    4.182,   -1.058,  -46.465
   -0.064,    4.182,   -1.010,  -46.465
   -0.034,    4.182,   -1.062,  -46.465
   -0.000,    4.182,   -1.088,  -46.465
    0.000,    4.273,    1.088,  -47.475
   -0.034,    4.273,    1.081,  -47.475
   -0.065,    4.273,    1.025,  -47.475
   -0.096,    4.273,    1.005,  -47.475
   -0.127,    4.273,    0.994,  -47.475
   -0.173,    4.273,    1.084,  -47.475
   -0.199,    4.273,    1.033,  -47.475
   -0.239,    4.273,    1.057,  -47.475
   -0.266,    4.273,    1.026,  -47.475
   -0.287,    4.273,    0.977,  -47.475
   -0.324,    4.273,    0.985,  -47.475
   -0.348,    4.273,    0.955,  -47.475
   -0.400,    4.273,    1.000,  -47.475
   -0.415,    4.273,    0.948,  -47.475
   -0.454,    4.273,    0.954,  -47.475
   -0.472,    4.273,    0.916,  -47.475
   -0.492,    4.273,    0.885,  -47.475
   -0.534,    4.273,    0.891,  -47.475
   -0.590,    4.273,    0.918,  -47.475
   -0.615,    4.273,    0.893,  -47.475
   -0.610,    4.273,    0.828,  -47.475
   -0.635,    4.273,    0.808,  -47.475
   -0.686,    4.273,    0.818,  -47.475
   -0.695,    4.273,    0.776,  -47.475
   -0.723,    4.273,    0.758,  -47.475
   -0.765,    4.273,    0.753,  -47.475
   -0.737,    4.273,    0.680,  -47.475
   -0.770,    4.273,    0.667,  -47.475
   -0.799,    4.273,    0.649,  -47.475
   -0.808,    4.273,    0.615,  -47.475
   -0.826,    4.273,    0.588,  -47.475
   -0.885,    4.273,    0.589,  -47.475
   -0.898,    4.273,    0.557,  -47.475
   -0.894,    4.273,    0.516,  -47.475
   -0.965,    4.273,    0.517,  -47.475
   -0.962,    4.273,    0.477,  -47.475
   -0.948,    4.273,    0.433,  -47.475
   -0.927,    4.273,    0.388,  -47.475
   -0.942,    4.273,    0.360,  -47.475
   -0.987,    4.273,    0.342,  -47.475
   -0.988,    4.273,    0.307,  -47.475
   -1.039,    4.273,    0.287,  -47.475
   -1.065,    4.273,    0.258,  -47.475
   -1.067,    4.273,    0.223,  -47.475
   -1.052,    4.273,    0.185,  -47.475
   -0.995,    4.273,    0.143,  -47.475
   -1.036,    4.273,    0.116,  -47.475
   -1.021,    4.273,    0.081,  -47.475
   -1.027,    4.273,    0.049,  -47.475
   -1.032,    4.273,    0.016,  -47.475
   -1.075,    4.273,   -0.017,  -47.475
   -1.042,    4.273,   -0.050,  -47.475
   -1.050,    4.273,   -0.083,  -47.475
   -1.025,    4.273,   -0.114,  -47.475
   -0.998,    4.273,   -0.143,  -47.475
   -1.082,    4.273,   -0.191,  -47.475
   -1.021,    4.273,   -0.214,  -47.475
   -1.054,    4.273,   -0.256,  -47.475
   -0.998,    4.273,   -0.276,  -47.475
   -0.999,    4.273,   -0.311,  -47.475
   -0.979,    4.273,   -0.339,  -47.475
   -1.019,    4.273,   -0.389,  -47.475
   -0.925,    4.273,   -0.387,  -47.475
   -0.946,    4.273,   -0.432,  -47.475
   -0.930,    4.273,   -0.461,  -47.475
   -0.885,    4.273,   -0.474,  -47.475
   -0.880,    4.273,   -0.508,  -47.475
   -0.919,    4.273,   -0.570,  -47.475
   -0.857,    4.273,   -0.570,  -47.475
   -0.862,    4.273,   -0.614,  -47.475
   -0.866,    4.273,   -0.659,  -47.475
   -0.800,    4.273,   -0.650,  -47.475
   -0.806,    4.273,   -0.699,  -47.475
   -0.743,    4.273,   -0.686,  -47.475
   -0.778,    4.273,   -0.766,  -47.475
   -0.707,    4.273,   -0.742,  -47.475
   -0.712,    4.273,   -0.795,  -47.475
   -0.692,    4.273,   -0.824,  -47.475
   -0.677,    4.273,   -0.860,  -47.475
   -0.596,    4.273,   -0.809,  -47.475
   -0.571,    4.273,   -0.829,  -47.475
   -0.574,    4.273,   -0.893,  -47.475
   -0.532,    4.273,   -0.888,  -47.475
   -0.500,    4.273,   -0.898,  -47.475
   -0.490,    4.273,   -0.951,  -47.475
   -0.460,    4.273,   -0.966,  -47.475
   -0.424,    4.273,   -0.968,  -47.475
   -0.387,    4.273,   -0.967,  -47.475
   -0.376,    4.273,   -1.033,  -47.475
   -0.336,    4.273,   -1.022,  -47.475
   -0.296,    4.273,   -1.008,  -47.475
   -0.276,    4.273,   -1.064,  -47.475
   -0.235,    4.273,   -1.042,  -47.475
   -0.201,    4.273,   -1.044,  -47.475
   -0.162,    4.273,   -1.015,  -47.475
   -0.138,    4.273,   -1.085,  -47.475
   -0.101,    4.273,   -1.053,  -47.475
   -0.069,    4.273,   -1.083,  -47.475
   -0.032,    4.273,   -1.003,  -47.475
   -0.000,    4.273,   -1.068,  -47.475
    0.000,    4.364,    1.004,  -48.485
   -0.032,    4.364,    1.001,  -48.485
   -0.068,    4.364,    1.075,  -48.485
   -0.096,    4.364,    1.007,  -48.485
   -0.132,    4.364,    1.037,  -48.485
   -0.162,    4.364,    1.012,  -48.485
   -0.206,    4.364,    1.069,  -48.485
   -0.242,    4.364,    1.070,  -48.485
   -0.263,    4.364,    1.013,  -48.485
   -0.301,    4.364,    1.023,  -48.485
   -0.314,    4.364,    0.955,  -48.485
   -0.349,    4.364,    0.959,  -48.485
   -0.394,    4.364,    0.985,  -48.485
   -0.431,    4.364,    0.984,  -48.485
   -0.450,    4.364,    0.944,  -48.485
   -0.492,    4.364,    0.954,  -48.485
   -0.517,    4.364,    0.929,  -48.485
   -0.537,    4.364,    0.896,  -48.485
   -0.561,    4.364,    0.873,  -48.485
   -0.593,    4.364,    0.861,  -48.485
   -0.594,    4.364,    0.807,  -48.485
   -0.630,    4.364,    0.801,  -48.485
   -0.658,    4.364,    0.784,  -48.485
   -0.707,    4.364,    0.790,  -48.485
   -0.693,    4.364,    0.727,  -48.485
   -0.759,    4.364,    0.747,  -48.485
   -0.774,    4.364,    0.715,  -48.485
   -0.823,    4.364,    0.713,  -48.485
   -0.794,    4.364,    0.645,  -48.485
   -0.854,    4.364,    0.650,  -48.485
   -0.893,    4.364,    0.636,  -48.485
   -0.899,    4.364,    0.598,  -48.485
   -0.912,    4.364,    0.566,  -48.485
   -0.890,    4.364,    0.514,  -48.485
   -0.894,    4.364,    0.479,  -48.485
   -0.904,    4.364,    0.448,  -48.485
   -0.913,    4.364,    0.417,  -48.485
   -0.984,    4.364,    0.412,  -48.485
   -0.978,    4.364,    0.373,  -48.485
   -0.988,    4.364,    0.342,  -48.485
   -1.018,    4.364,    0.316,  -48.485
   -1.028,    4.364,    0.284,  -48.485
   -1.063,    4.364,    0.258,  -48.485
   -1.068,    4.364,    0.224,  -48.485
   -0.989,    4.364,    0.174,  -48.485
   -0.993,    4.364,    0.143,  -48.485
   -1.031,    4.364,    0.115,  -48.485
   -1.072,    4.364,    0.085,  -48.485
   -1.056,    4.364,    0.050,  -48.485
   -1.080,    4.364,    0.017,  -48.485
   -1.002,    4.364,   -0.016,  -48.485
   -1.011,    4.364,   -0.048,  -48.485
   -1.071,    4.364,   -0.085,  -48.485
   -1.059,    4.364,   -0.118,  -48.485
   -1.086,    4.364,   -0.156,  -48.485
   -1.019,    4.364,   -0.180,  -48.485
   -1.037,    4.364,   -0.217,  -48.485
   -1.025,    4.364,   -0.249,  -48.485
   -0.999,    4.364,   -0.276,  -48.485
   -0.972,    4.364,   -0.302,  -48.485
   -0.981,    4.364,   -0.340,  -48.485
   -0.987,    4.364,   -0.377,  -48.485
   -0.957,    4.364,   -0.401,  -48.485
   -0.912,    4.364,   -0.417,  -48.485
   -0.901,    4.364,   -0.446,  -48.485
   -0.967,    4.364,   -0.518,  -48.485
   -0.942,    4.364,   -0.544,  -48.485
   -0.923,    4.364,   -0.573,  -48.485
   -0.879,    4.364,   -0.584,  -48.485
   -0.886,    4.364,   -0.631,  -48.485
   -0.835,    4.364,   -0.635,  -48.485
   -0.845,    4.364,   -0.686,  -48.485
   -0.760,    4.364,   -0.658,  -48.485
   -0.775,    4.364,   -0.716,  -48.485
   -0.777,    4.364,   -0.764,  -48.485
   -0.716,    4.364,   -0.751,  -48.485
   -0.733,    4.364,   -0.819,  -48.485
   -0.680,    4.364,   -0.810,  -48.485
   -0.634,    4.364,   -0.807,  -48.485
   -0.639,    4.364,   -0.867,  -48.485
   -0.602,    4.364,   -0.874,  -48.485
   -0.566,    4.364,   -0.881,  -48.485
   -0.548,    4.364,   -0.915,  -48.485
   -0.492,    4.364,   -0.884,  -48.485
   -0.461,    4.364,   -0.895,  -48.485
   -0.437,    4.364,   -0.917,  -48.485
   -0.428,    4.364,   -0.977,  -48.485
   -0.384,    4.364,   -0.959,  -48.485
   -0.356,    4.364,   -0.979,  -48.485
   -0.326,    4.364,   -0.992,  -48.485
   -0.295,    4.364,   -1.005,  -48.485
   -0.260,    4.364,   -1.003,  -48.485
   -0.224,    4.364,   -0.994,  -48.485
   -0.201,    4.364,   -1.043,  -48.485
   -0.164,    4.364,   -1.025,  -48.485
   -0.136,    4.364,   -1.068,  -48.485
   -0.099,    4.364,   -1.033,  -48.485
   -0.069,    4.364,   -1.081,  -48.485
   -0.034,    4.364,   -1.071,  -48.485
   -0.000,    4.364,   -1.011,  -48.485
    0.000,    4.455,    1.034,  -49.495
   -0.033,    4.455,    1.037,  -49.495
   -0.065,    4.455,    1.021,  -49.495
   -0.101,    4.455,    1.056,  -49.495
   -0.133,    4.455,    1.045,  -49.495
   -0.167,    4.455,    1.041,  -49.495
